,471
AMC,0.0415260873056933
IESU.L,0.000978498650418584
GOOG,0.017538993822391925
LQGH.L,0.07987342309252984
VUTY.L,0.005093792305145765
VUTA.L,0.0706391431291268
BLND.L,0.027699661724630707
MPW,0.07594612384813348
V,0.08004552922785386
T,0.0007565870979952277
MSFT,0.025036356847395087
GHYG.L,0.03774898435912933
XOM,0.06137607519863964
AMZN,0.026532578673049843
SHEL.L,0.0032768335793420616
SEDY.L,0.0374985661993019
CVX,0.005670333506344373
O,0.03221477729061375
AAPL,0.05650352627459454
IDVY.L,0.03696721626086399
BGEU.L,0.0874222823334078
VHYL.L,0.04922884036477953
INRG.L,0.06325548838650831
GME,0.02584321186016367
IUSA.L,0.051327088661946615
